Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2000,Copper (Cu),leaching water,sand,all,summer,42,12,6.1,6.6,7.3,10,14,19,µg/l,0.5,0,,,,,,,
2000,Lead (Pb),leaching water,clay,arable farming,winter,22,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.2,91,,,,,,,
2000,Lead (Pb),leaching water,clay,dairy cattle,winter,18,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.2,94,,,,,,,
2000,Lead (Pb),leaching water,clay,all,winter,44,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.2,91,,,,,,,
2000,Lead (Pb),leaching water,sand,dairy cattle,summer,24,21,23,0.76,11,12,17,5.7,µg/l,0.2,0,,,,,,,
2000,Lead (Pb),leaching water,sand,animal farm,summer,10,13,0.73,0.52,0.8,11,2,24,µg/l,0.2,0,,,,,,,
2000,Lead (Pb),leaching water,sand,all,summer,42,1.8,1.8,0.71,11,12,1.8,31,µg/l,0.2,0,,,,,,,
2000,Magnesium (Mg),leaching water,clay,arable farming,winter,27,58,63,19,24,28,69,159,mg/l,0.05,0,,,,,,,
2000,Magnesium (Mg),leaching water,clay,dairy cattle,winter,25,37,34,14,16,28,44,60,mg/l,0.05,0,,,,,,,
2000,Magnesium (Mg),leaching water,clay,all,winter,56,50,52,14,23,28,50,131,mg/l,0.05,0,,,,,,,
2000,Magnesium (Mg),leaching water,sand,dairy cattle,summer,24,12,3.9,7.8,9.7,12,14,17,mg/l,0.05,0,,,,,,,
2000,Magnesium (Mg),leaching water,sand,animal farm,summer,10,13,6,6.2,8.3,14,19,21,mg/l,0.05,0,,,,,,,
2000,Magnesium (Mg),leaching water,sand,all,summer,42,12,4.8,5.7,7.8,11,15,19,mg/l,0.05,0,,,,,,,
2000,Sodium (Na),leaching water,clay,arable farming,winter,27,294,478,32,47,67,232,865,mg/l,0.2,0,,,,,,,
2000,Sodium (Na),leaching water,clay,dairy cattle,winter,25,115,259,16,18,53,105,130,mg/l,0.2,0,,,,,,,
2000,Sodium (Na),leaching water,clay,all,winter,56,237,417,17,35,80,180,870,mg/l,0.2,0,,,,,,,
2000,Sodium (Na),leaching water,sand,dairy cattle,summer,24,19,5.8,12,15,18,21,27,mg/l,0.2,0,,,,,,,
2000,Sodium (Na),leaching water,sand,animal farm,summer,10,21,23,19,20,23,23,23,mg/l,0.2,0,,,,,,,
2000,Sodium (Na),leaching water,sand,all,summer,42,19,5.1,13,15,19,23,24,mg/l,0.2,0,,,,,,,
2000,Nickel (Ni),leaching water,clay,arable farming,winter,22,6.7,10,2,3,4,5.3,11,µg/l,0.5,0,,,,,,,
2000,Nickel (Ni),leaching water,clay,dairy cattle,winter,18,5.8,2.5,2.7,4.3,5.5,7,10,µg/l,0.5,0,,,,,,,
2000,Nickel (Ni),leaching water,clay,all,winter,44,6.9,9,2.5,3.2,4.8,7,11,µg/l,0.5,0,,,,,,,
2000,Nickel (Ni),leaching water,sand,dairy cattle,summer,24,26,44,4.9,9.2,13,16,38,µg/l,0.5,0,,,,,,,
2000,Nickel (Ni),leaching water,sand,animal farm,summer,10,12,7.8,5.4,7,9.1,13,28,µg/l,0.5,0,,,,,,,
2000,Nickel (Ni),leaching water,sand,all,summer,42,20,34,4.5,7.1,12,17,35,µg/l,0.5,0,,,,,,,
2000,Nitrate (NO3),leaching water,clay,arable farming,winter,27,63,40,26,34,60,75,124,mg/l,0.13,0,,,,,,,
2000,Nitrate (NO3),leaching water,clay,dairy cattle,winter,25,51,30,19,28,48,72,90,mg/l,0.13,0,,,,,,,
2000,Nitrate (NO3),leaching water,clay,all,winter,56,57,35,21,33,51,75,101,mg/l,0.13,0,,,,,,,
2000,Nitrate (NO3),leaching water,sand,dairy cattle,summer,24,78,39,38,50,73,105,144,mg/l,0.13,0,,,,,,,
2000,Nitrate (NO3),leaching water,sand,animal farm,summer,10,125,67,77,80,100,164,257,mg/l,0.13,0,,,,,,,
2000,Nitrate (NO3),leaching water,sand,all,summer,42,91,54,38,52,77,111,175,mg/l,0.13,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,clay,arable farming,winter,27,9,3.6,5.3,6.2,8.6,9.9,14,mg/l,0.29,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,clay,dairy cattle,winter,25,15,7.1,8.1,11,13,21,25,mg/l,0.29,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,clay,all,winter,56,12,6.2,6.2,7.8,11,14,21,mg/l,0.29,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,sand,dairy cattle,summer,24,31,18,16,21,27,35,51,mg/l,0.29,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,sand,animal farm,summer,10,26,15,8,11,31,37,47,mg/l,0.29,0,,,,,,,
2000,Dissolved Organic Carbon (DOC),leaching water,sand,all,summer,42,29,17,12,18,26,35,51,mg/l,0.29,0,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,clay,arable farming,winter,27,0.24,0.2,0.08,0.1,0.21,0.26,0.47,mg/l,0.05,3.7,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,clay,dairy cattle,winter,25,0.34,0.23,0.11,0.18,0.28,0.41,0.55,mg/l,0.05,0,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,clay,all,winter,56,0.3,0.22,0.09,0.13,0.24,0.38,0.58,mg/l,0.05,1.8,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,sand,dairy cattle,summer,24,0.15,0.06,0.07,0.11,0.14,0.2,0.26,mg/l,0.05,0,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,sand,animal farm,summer,10,0.31,0.43,0.09,0.11,0.17,0.24,0.99,mg/l,0.05,0,,,,,,,
2000,Dissolved Total Phosphorus (total P),leaching water,sand,all,summer,42,0.19,0.23,0.08,0.11,0.14,0.21,0.3,mg/l,0.05,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,clay,arable farming,winter,27,17,9.3,8.2,10,15,19,30,mg/l,0.2,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,clay,dairy cattle,winter,25,14,6.7,7.1,8.4,13,19,24,mg/l,0.2,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,clay,all,winter,56,15,8.1,7.3,9,13,19,27,mg/l,0.2,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,sand,dairy cattle,summer,24,21,8.8,11,14,20,26,35,mg/l,0.2,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,sand,animal farm,summer,10,32,14,21,22,27,39,58,mg/l,0.2,0,,,,,,,
2000,Dissolved Total Nitrogen (total N),leaching water,sand,all,summer,42,24,12,12,15,21,28,42,mg/l,0.2,0,,,,,,,
2000,Orthophosphate (PO4),leaching water,clay,arable farming,winter,27,0.16,0.17,0.03,0.04,0.11,0.22,0.31,mg/l,0.013,3.7,,,,,,,
2000,Orthophosphate (PO4),leaching water,clay,dairy cattle,winter,25,0.2,0.2,0.03,0.06,0.09,0.31,0.51,mg/l,0.013,8,,,,,,,
2000,Orthophosphate (PO4),leaching water,clay,all,winter,56,0.19,0.19,0.03,0.05,0.11,0.28,0.47,mg/l,0.013,7.1,,,,,,,
2000,Orthophosphate (PO4),leaching water,sand,dairy cattle,summer,24,0.06,0.03,0.04,0.04,0.07,0.08,0.09,mg/l,0.013,0,,,,,,,
2000,Orthophosphate (PO4),leaching water,sand,animal farm,summer,10,0.25,0.43,0.02,0.06,0.07,0.17,0.88,mg/l,0.013,0,,,,,,,
2000,Orthophosphate (PO4),leaching water,sand,all,summer,42,0.11,0.22,0.03,0.04,0.07,0.09,0.14,mg/l,0.013,0,,,,,,,
2000,Sulfate (SO4),leaching water,clay,arable farming,winter,27,327,288,64,106,185,497,840,mg/l,0.48,0,,,,,,,
2000,Sulfate (SO4),leaching water,clay,dairy cattle,winter,25,168,130,40,76,128,229,391,mg/l,0.48,0,,,,,,,
2000,Sulfate (SO4),leaching water,clay,all,winter,56,254,237,58,84,162,368,601,mg/l,0.48,0,,,,,,,
2000,Sulfate (SO4),leaching water,sand,dairy cattle,summer,24,55,22,37,42,52,61,84,mg/l,0.48,0,,,,,,,
2000,Sulfate (SO4),leaching water,sand,animal farm,summer,10,65,33,33,42,59,88,125,mg/l,0.48,0,,,,,,,
2000,Sulfate (SO4),leaching water,sand,all,summer,42,56,26,32,37,50,70,92,mg/l,0.48,0,,,,,,,
2000,Zinc (Zn),leaching water,clay,arable farming,winter,27,21,51,<dg,<dg,6.5,18,28,µg/l,4,26,,,,,,,
2000,Zinc (Zn),leaching water,clay,dairy cattle,winter,25,5.1,6.6,<dg,<dg,<dg,6.5,13,µg/l,4,52,,,,,,,
2000,Zinc (Zn),leaching water,clay,all,winter,56,14,38,<dg,<dg,4.7,11,25,µg/l,4,38,,,,,,,
2000,Zinc (Zn),leaching water,sand,dairy cattle,summer,24,68,46,27,40,59,91,118,µg/l,4,8.3,,,,,,,
2000,Zinc (Zn),leaching water,sand,animal farm,summer,10,64,41,33,35,55,78,136,µg/l,4,0,,,,,,,
2000,Zinc (Zn),leaching water,sand,all,summer,42,68,42,32,41,61,92,124,µg/l,4,4.8,,,,,,,
1999,Ammonium (NH4),leaching water,clay,arable farming,winter,26,0.52,0.5,0.1,0.16,0.35,0.64,1.5,mg/l,0.06,7.7,,,,,,,
1999,Ammonium (NH4),leaching water,clay,dairy cattle,winter,22,0.88,14,0.1,0.17,0.56,13,1.8,mg/l,0.06,9.1,,,,,,,
1999,Ammonium (NH4),leaching water,clay,all,winter,52,0.69,1,0.1,0.16,0.36,1,1.6,mg/l,0.06,7.7,,,,,,,
1999,Ammonium (NH4),leaching water,peat,dairy cattle,winter,15,9.5,9.8,21,34,5.9,11,21,mg/l,0.06,0,,,,,,,
1999,Ammonium (NH4),leaching water,peat,all,winter,15,9.5,9.8,21,34,5.9,11,21,mg/l,0.06,0,,,,,,,
1999,Ammonium (NH4),leaching water,sand,dairy cattle,summer,17,0.85,0.61,0.09,0.27,0.95,11,19,mg/l,0.06,5.9,,,,,,,
1999,Ammonium (NH4),leaching water,sand,animal farm,summer,16,0.82,1.6,<dg,<dg,0.2,21,5.5,mg/l,0.06,38,,,,,,,
1999,Ammonium (NH4),leaching water,sand,all,summer,41,0.88,0.94,<dg,0.19,0.94,13,2,mg/l,0.06,22,,,,,,,
1999,Ammonium (NH4),ditch water,peat,dairy cattle,winter,15,1.8,2.5,0.09,0.49,0.97,2.5,34,mg/l,0.06,0,,,,,,,
1999,Ammonium (NH4),ditch water,peat,all,winter,15,1.8,2.5,0.09,0.49,0.97,2.5,34,mg/l,0.06,0,,,,,,,
1999,Arsenic (As),leaching water,clay,arable farming,winter,26,2.6,33,0.38,0.54,12,3.9,4.9,µg/l,0.2,3.8,,,,,,,
1999,Arsenic (As),leaching water,clay,dairy cattle,winter,20,5.3,6.6,0.48,13,19,8.4,17,µg/l,0.2,0,,,,,,,
1999,Arsenic (As),leaching water,clay,all,winter,50,4.4,5.8,0.45,0.65,19,5.3,12,µg/l,0.2,2,,,,,,,
1999,Arsenic (As),leaching water,sand,dairy cattle,summer,17,31,4.7,0.71,0.85,12,3.2,8.2,µg/l,0.2,5.9,,,,,,,
1999,Arsenic (As),leaching water,sand,animal farm,summer,16,19,21,<dg,0.22,0.66,34,4.5,µg/l,0.2,25,,,,,,,
1999,Arsenic (As),leaching water,sand,all,summer,41,3.2,5.2,0.38,0.67,13,33,8.2,µg/l,0.2,12,,,,,,,
1999,Cadmium (Cd),leaching water,clay,arable farming,winter,26,<dg,<dg,<dg,<dg,<dg,<dg,0.05,µg/l,0.04,88,,,,,,,
1999,Cadmium (Cd),leaching water,clay,dairy cattle,winter,22,<dg,<dg,<dg,<dg,<dg,<dg,0.06,µg/l,0.04,82,,,,,,,
1999,Cadmium (Cd),leaching water,clay,all,winter,52,<dg,<dg,<dg,<dg,<dg,<dg,0.05,µg/l,0.04,87,,,,,,,
1999,Cadmium (Cd),leaching water,peat,dairy cattle,winter,15,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
1999,Cadmium (Cd),leaching water,peat,all,winter,15,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
1999,Cadmium (Cd),leaching water,sand,dairy cattle,summer,17,0.67,0.88,<dg,0.33,0.43,0.52,19,µg/l,0.04,18,,,,,,,
1999,Cadmium (Cd),leaching water,sand,animal farm,summer,16,0.64,0.48,0.26,0.31,0.38,1,13,µg/l,0.04,6.2,,,,,,,
1999,Cadmium (Cd),leaching water,sand,all,summer,41,0.56,0.75,<dg,0.19,0.41,0.49,11,µg/l,0.04,15,,,,,,,
1999,Cadmium (Cd),ditch water,peat,dairy cattle,winter,15,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
1999,Cadmium (Cd),ditch water,peat,all,winter,15,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
1999,Calcium (Ca),leaching water,clay,arable farming,winter,26,237,92,167,183,207,234,398,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,clay,dairy cattle,winter,22,174,66,114,132,156,199,267,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,clay,all,winter,52,208,87,131,157,186,225,333,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,peat,dairy cattle,winter,15,107,59,39,68,103,154,190,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,peat,all,winter,15,107,59,39,68,103,154,190,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,sand,dairy cattle,summer,17,64,23,32,54,62,82,101,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,sand,animal farm,summer,16,73,34,34,45,79,88,139,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),leaching water,sand,all,summer,41,66,25,34,52,60,84,99,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),ditch water,peat,dairy cattle,winter,15,77,30,40,62,75,97,117,mg/l,0.15,0,,,,,,,
1999,Calcium (Ca),ditch water,peat,all,winter,15,77,30,40,62,75,97,117,mg/l,0.15,0,,,,,,,
1999,Chloride (Cl),leaching water,clay,arable farming,winter,26,342,640,47,62,116,212,652,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,clay,dairy cattle,winter,22,161,438,20,31,78,105,175,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,clay,all,winter,52,279,589,24,52,85,185,593,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,peat,dairy cattle,winter,15,130,364,22,30,37,49,134,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,peat,all,winter,15,130,364,22,30,37,49,134,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,sand,dairy cattle,summer,17,33,10,23,25,39,40,41,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,sand,animal farm,summer,16,32,13,13,18,38,44,44,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),leaching water,sand,all,summer,41,32,10,19,24,36,40,42,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),ditch water,peat,dairy cattle,winter,15,77,89,28,32,48,88,130,mg/l,0.21,0,,,,,,,
1999,Chloride (Cl),ditch water,peat,all,winter,15,77,89,28,32,48,88,130,mg/l,0.21,0,,,,,,,
1999,Chromium (Cr),leaching water,clay,arable farming,winter,26,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.5,96,,,,,,,
1999,Chromium (Cr),leaching water,clay,dairy cattle,winter,22,<dg,<dg,<dg,<dg,<dg,0.55,11,µg/l,0.5,77,,,,,,,
1999,Chromium (Cr),leaching water,clay,all,winter,52,<dg,<dg,<dg,<dg,<dg,<dg,0.63,µg/l,0.5,88,,,,,,,
1999,Chromium (Cr),leaching water,peat,dairy cattle,winter,15,19,1.6,0.66,12,1.6,19,3,µg/l,0.5,13,,,,,,,
1999,Chromium (Cr),leaching water,peat,all,winter,15,19,1.6,0.66,12,1.6,19,3,µg/l,0.5,13,,,,,,,
1999,Chromium (Cr),leaching water,sand,dairy cattle,summer,17,21,13,0.93,0.94,1.8,31,4.4,µg/l,0.5,0,,,,,,,
1999,Chromium (Cr),leaching water,sand,animal farm,summer,16,19,12,0.94,12,17,2.6,33,µg/l,0.5,6.2,,,,,,,
1999,Chromium (Cr),leaching water,sand,all,summer,41,2,13,0.93,0.94,1.8,2.9,4.2,µg/l,0.5,4.9,,,,,,,
1999,Chromium (Cr),ditch water,peat,dairy cattle,winter,15,0.67,0.67,<dg,<dg,0.51,1,1.8,µg/l,0.5,53,,,,,,,
1999,Chromium (Cr),ditch water,peat,all,winter,15,0.67,0.67,<dg,<dg,0.51,1,1.8,µg/l,0.5,53,,,,,,,
1999,Iron (Fe),leaching water,clay,arable farming,winter,26,0.18,0.69,<dg,<dg,<dg,0.06,0.1,mg/l,0.05,62,,,,,,,
1999,Iron (Fe),leaching water,clay,dairy cattle,winter,22,12,31,<dg,<dg,0.13,0.83,1.5,mg/l,0.05,41,,,,,,,
1999,Iron (Fe),leaching water,clay,all,winter,52,0.61,22,<dg,<dg,<dg,0.14,11,mg/l,0.05,50,,,,,,,
1999,Iron (Fe),leaching water,peat,dairy cattle,winter,15,12,12,1.5,4.2,9.3,15,31,mg/l,0.05,0,,,,,,,
1999,Iron (Fe),leaching water,peat,all,winter,15,12,12,1.5,4.2,9.3,15,31,mg/l,0.05,0,,,,,,,
1999,Iron (Fe),ditch water,peat,dairy cattle,winter,15,12,0.91,0.37,0.49,0.66,22,2.6,mg/l,0.05,0,,,,,,,
1999,Iron (Fe),ditch water,peat,all,winter,15,12,0.91,0.37,0.49,0.66,22,2.6,mg/l,0.05,0,,,,,,,
1999,Iron (Fe),leaching water,sand,dairy cattle,summer,17,4,34,0.57,1.8,4,4.9,8.8,mg/l,0.05,0,,,,,,,
1999,Iron (Fe),leaching water,sand,animal farm,summer,16,5,11,0.06,0.26,0.46,7.5,8.8,mg/l,0.05,6.2,,,,,,,
1999,Iron (Fe),leaching water,sand,all,summer,41,4.6,5.5,0.42,0.89,4.1,6.5,11,mg/l,0.05,24,,,,,,,
1999,Potassium (K),leaching water,clay,arable farming,winter,26,11,11,4.3,5.7,8.1,13,23,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,clay,dairy cattle,winter,22,9.1,7.9,0.79,33,8.6,14,18,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,clay,all,winter,52,10,9.6,21,4.8,8.1,13,22,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,peat,dairy cattle,winter,15,11,7.3,33,4.4,11,15,17,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,peat,all,winter,15,11,7.3,33,4.4,11,15,17,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,sand,dairy cattle,summer,17,20,13,10,11,14,25,34,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,sand,animal farm,summer,16,31,15,14,17,31,42,51,mg/l,0.1,0,,,,,,,
1999,Potassium (K),leaching water,sand,all,summer,41,20,14,8.9,11,14,26,42,mg/l,0.1,0,,,,,,,
1999,Potassium (K),ditch water,peat,dairy cattle,winter,15,11,5.9,5.4,7.1,8.7,13,22,mg/l,0.1,0,,,,,,,
1999,Potassium (K),ditch water,peat,all,winter,15,11,5.9,5.4,7.1,8.7,13,22,mg/l,0.1,0,,,,,,,
1999,Copper (Cu),leaching water,clay,arable farming,winter,26,2.7,11,1.6,23,2.5,3,4.3,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),leaching water,clay,dairy cattle,winter,22,4.4,22,2.7,3,3.9,5.2,7.2,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),leaching water,clay,all,winter,52,3.5,1.8,21,24,3,4.2,5.9,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),leaching water,peat,dairy cattle,winter,15,3.6,3,0.61,11,31,5.2,8,µg/l,0.5,13,,,,,,,
1999,Copper (Cu),leaching water,peat,all,winter,15,3.6,3,0.61,11,31,5.2,8,µg/l,0.5,13,,,,,,,
1999,Copper (Cu),leaching water,sand,dairy cattle,summer,17,15,10,7.2,8.9,13,17,32,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),leaching water,sand,animal farm,summer,16,15,10,5.6,8.8,11,19,30,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),leaching water,sand,all,summer,41,14,10,5,8.1,12,16,30,µg/l,0.5,0,,,,,,,
1999,Copper (Cu),ditch water,peat,dairy cattle,winter,15,19,14,0.63,1,1.6,2.6,3.9,µg/l,0.5,6.7,,,,,,,
1999,Copper (Cu),ditch water,peat,all,winter,15,19,14,0.63,1,1.6,2.6,3.9,µg/l,0.5,6.7,,,,,,,
1999,Lead (Pb),leaching water,clay,arable farming,winter,26,0.22,0.26,<dg,<dg,<dg,0.33,0.59,µg/l,0.2,58,,,,,,,
1999,Lead (Pb),leaching water,clay,dairy cattle,winter,21,0.3,0.44,<dg,<dg,<dg,0.44,12,µg/l,0.2,57,,,,,,,
1999,Lead (Pb),leaching water,clay,all,winter,51,0.26,0.34,<dg,<dg,<dg,0.36,0.67,µg/l,0.2,53,,,,,,,
1999,Lead (Pb),leaching water,peat,dairy cattle,winter,15,5.9,9.4,1.5,2,34,4.5,10,µg/l,0.2,0,,,,,,,
1999,Lead (Pb),leaching water,peat,all,winter,15,5.9,9.4,1.5,2,34,4.5,10,µg/l,0.2,0,,,,,,,
1999,Lead (Pb),leaching water,sand,dairy cattle,summer,17,19,1.5,0.81,0.87,12,2.6,4,µg/l,0.2,0,,,,,,,
1999,Lead (Pb),leaching water,sand,animal farm,summer,16,19,14,0.54,0.99,14,2.5,4.1,µg/l,0.2,6.2,,,,,,,
1999,Lead (Pb),leaching water,sand,all,summer,41,17,14,0.62,0.86,12,2.5,3.9,µg/l,0.2,24,,,,,,,
1999,Lead (Pb),ditch water,peat,dairy cattle,winter,15,11,0.77,0.31,0.64,11,1.5,17,µg/l,0.2,6.7,,,,,,,
1999,Lead (Pb),ditch water,peat,all,winter,15,11,0.77,0.31,0.64,11,1.5,17,µg/l,0.2,6.7,,,,,,,
1999,Magnesium (Mg),leaching water,clay,arable farming,winter,26,44,44,17,21,29,45,77,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,clay,dairy cattle,winter,22,37,29,16,18,33,44,62,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,clay,all,winter,52,41,37,16,21,33,45,71,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,peat,dairy cattle,winter,15,27,28,8.5,10,16,31,59,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,peat,all,winter,15,27,28,8.5,10,16,31,59,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,sand,dairy cattle,summer,17,13,5.3,10,10,10,15,22,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,sand,animal farm,summer,16,14,6,7,9,15,19,24,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),leaching water,sand,all,summer,41,12,5.4,6.6,9.4,10,15,21,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),ditch water,peat,dairy cattle,winter,15,18,13,7.1,9.4,13,23,39,mg/l,0.05,0,,,,,,,
1999,Magnesium (Mg),ditch water,peat,all,winter,15,18,13,7.1,9.4,13,23,39,mg/l,0.05,0,,,,,,,
1999,Sodium (Na),leaching water,clay,arable farming,winter,26,212,367,35,46,84,183,410,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,clay,dairy cattle,winter,22,105,217,16,21,53,93,178,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,clay,all,winter,52,174,320,17,44,73,141,345,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,peat,dairy cattle,winter,15,88,218,19,24,28,39,122,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,peat,all,winter,15,88,218,19,24,28,39,122,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),ditch water,peat,dairy cattle,winter,15,55,59,25,27,32,68,99,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),ditch water,peat,all,winter,15,55,59,25,27,32,68,99,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,sand,dairy cattle,summer,17,21,5.7,16,18,21,24,30,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,sand,animal farm,summer,16,20,8.4,8.7,14,19,30,30,mg/l,0.2,0,,,,,,,
1999,Sodium (Na),leaching water,sand,all,summer,41,20,6.2,13,16,20,23,30,mg/l,0.2,0,,,,,,,
1999,Nickel (Ni),leaching water,clay,arable farming,winter,26,4.3,23,1.8,2.9,3.8,4.9,7.5,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,clay,dairy cattle,winter,22,6.5,3.5,2.6,4.2,6.3,9.7,11,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,clay,all,winter,52,5.4,3,22,3.5,4.6,7.2,9.9,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,peat,dairy cattle,winter,15,7.1,6.5,21,34,4.9,9.9,13,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,peat,all,winter,15,7.1,6.5,21,34,4.9,9.9,13,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,sand,dairy cattle,summer,17,36,29,10,18,35,38,61,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,sand,animal farm,summer,16,17,14,4.1,7.1,12,20,42,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),leaching water,sand,all,summer,41,30,27,6.1,10,30,38,51,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),ditch water,peat,dairy cattle,winter,15,3.7,21,1.5,24,3.5,4.6,5.8,µg/l,0.5,0,,,,,,,
1999,Nickel (Ni),ditch water,peat,all,winter,15,3.7,21,1.5,24,3.5,4.6,5.8,µg/l,0.5,0,,,,,,,
1999,Nitrate (NO3),leaching water,clay,arable farming,winter,26,39,20,17,26,35,48,68,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),leaching water,clay,dairy cattle,winter,22,28,29,22,13,25,31,67,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),leaching water,clay,all,winter,52,33,25,11,17,28,42,67,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),leaching water,peat,dairy cattle,winter,15,33,12,<dg,<dg,<dg,0.24,3.6,mg/l,0.13,60,,,,,,,
1999,Nitrate (NO3),leaching water,peat,all,winter,15,33,12,<dg,<dg,<dg,0.24,3.6,mg/l,0.13,60,,,,,,,
1999,Nitrate (NO3),leaching water,sand,dairy cattle,summer,17,61,53,13,39,54,60,142,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),leaching water,sand,animal farm,summer,16,117,80,59,63,99,141,282,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),leaching water,sand,all,summer,41,66,60,13,39,55,65,145,mg/l,0.13,0,,,,,,,
1999,Nitrate (NO3),ditch water,peat,dairy cattle,winter,15,2.5,6,<dg,0.6,12,21,22,mg/l,0.13,20,,,,,,,
1999,Nitrate (NO3),ditch water,peat,all,winter,15,2.5,6,<dg,0.6,12,21,22,mg/l,0.13,20,,,,,,,
